Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Gender_label,Academic_Level_label,Country_label,Most_Used_Platform_label,Relationship_Status_label,Affects_Academic_Performance_label,Gender_Female,Gender_Male,Academic_Level_Graduate,Academic_Level_High School,Academic_Level_Undergraduate,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Affects_Academic_Performance_No,Affects_Academic_Performance_Yes,Country_freq,Most_Used_Platform_freq,Academic_Level_ordinal
582,24,Male,Graduate,Italy,4.9,Facebook,No,7.3,7,In Relationship,2,5,1,0,44,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.17446808510638298,2
583,20,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,5,Single,4,8,0,2,82,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,1
584,22,Male,Graduate,China,5.8,WeChat,Yes,6.5,6,In Relationship,3,7,1,0,20,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,2
585,19,Female,Undergraduate,Japan,4.5,Twitter,No,7.6,8,Single,2,4,0,2,46,7,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,1
586,23,Male,Graduate,Poland,6.4,Facebook,Yes,6.3,5,Single,4,8,1,0,78,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.17446808510638298,2
587,21,Female,Undergraduate,Finland,4.1,Instagram,No,7.7,7,In Relationship,2,5,0,2,30,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
588,24,Male,Graduate,Spain,6.6,TikTok,Yes,6.2,5,Single,4,8,1,0,90,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,2
589,20,Female,Undergraduate,Denmark,4.4,Instagram,No,7.4,7,In Relationship,2,5,0,2,26,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
590,22,Male,Graduate,Ireland,5.7,Twitter,Yes,6.8,6,Single,3,7,1,0,42,7,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.0425531914893617,2
591,19,Female,Undergraduate,India,7.0,Instagram,Yes,5.8,4,Single,5,9,0,2,39,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.35319148936170214,1
592,23,Male,Graduate,Switzerland,4.3,Facebook,No,7.5,7,In Relationship,2,5,1,0,93,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
593,21,Female,Undergraduate,Turkey,6.9,TikTok,Yes,6.1,5,Single,4,8,0,2,99,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
594,24,Male,Graduate,USA,5.6,Instagram,Yes,6.9,6,In Relationship,3,7,1,0,102,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.35319148936170214,2
595,20,Female,Undergraduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,4,8,0,2,61,0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,1
596,21,Male,Undergraduate,France,5.8,Instagram,Yes,6.7,6,Single,3,7,1,2,31,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
597,23,Female,Graduate,Canada,4.9,TikTok,No,7.3,7,In Relationship,2,5,0,0,18,6,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04822695035460993,0.21843971631205675,2
598,20,Male,Undergraduate,UK,6.4,Facebook,Yes,6.2,5,Single,4,8,1,2,101,0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.17446808510638298,1
599,22,Female,Graduate,Italy,5.1,Twitter,No,7.1,7,In Relationship,2,5,0,0,44,7,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.0425531914893617,2
600,19,Male,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,4,8,1,2,82,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,1
601,24,Female,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,3,7,0,0,20,9,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,2
602,21,Male,Undergraduate,Japan,4.3,Twitter,No,7.6,8,Single,2,4,1,2,46,7,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,1
603,23,Female,Graduate,Poland,6.2,Instagram,Yes,6.4,5,Single,4,8,0,0,78,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.35319148936170214,2
604,20,Male,Undergraduate,Finland,4.5,Facebook,No,7.4,7,In Relationship,2,5,1,2,30,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.17446808510638298,1
605,22,Female,Graduate,Spain,6.3,TikTok,Yes,6.3,5,Single,4,8,0,0,90,6,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,2
606,19,Male,Undergraduate,Denmark,4.7,Instagram,No,7.2,7,In Relationship,2,5,1,2,26,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
607,24,Female,Graduate,Ireland,5.9,Twitter,Yes,6.6,6,Single,3,7,0,0,42,7,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.0425531914893617,2
608,21,Male,Undergraduate,India,7.1,Facebook,Yes,5.7,4,Single,5,9,1,2,39,0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.17446808510638298,1
609,23,Female,Graduate,Switzerland,4.4,Instagram,No,7.4,7,In Relationship,2,5,0,0,93,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,2
610,20,Male,Undergraduate,Turkey,6.6,TikTok,Yes,6.2,5,Single,4,8,1,2,99,6,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
611,22,Female,Graduate,USA,5.4,Instagram,Yes,6.9,6,In Relationship,3,7,0,0,102,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.35319148936170214,2
612,19,Male,Undergraduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,4,8,1,2,61,0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,1
613,24,Female,Graduate,France,4.8,Twitter,No,7.3,7,In Relationship,2,5,0,0,31,7,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,2
614,21,Male,Undergraduate,Canada,5.7,Instagram,Yes,6.7,6,Single,3,7,1,2,18,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,1
615,23,Female,Graduate,UK,6.1,TikTok,Yes,6.4,5,Single,4,8,0,0,101,6,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.21843971631205675,2
616,20,Male,Undergraduate,Italy,4.6,Facebook,No,7.2,7,In Relationship,2,5,1,2,44,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.17446808510638298,1
617,22,Female,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9,0,0,82,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
618,19,Male,Undergraduate,China,5.6,WeChat,Yes,6.8,6,In Relationship,3,7,1,2,20,9,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,1
619,24,Female,Graduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4,0,0,46,7,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,2
620,21,Male,Undergraduate,Poland,6.3,TikTok,Yes,6.3,5,Single,4,8,1,2,78,6,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.21843971631205675,1
621,23,Female,Graduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5,0,0,30,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.35319148936170214,2
622,20,Male,Undergraduate,Spain,6.5,Facebook,Yes,6.2,5,Single,4,8,1,2,90,0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,1
623,22,Female,Graduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5,0,0,26,7,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,2
624,19,Male,Undergraduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,3,7,1,2,42,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
625,24,Female,Graduate,India,7.0,TikTok,Yes,5.8,4,Single,5,9,0,0,39,6,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.21843971631205675,2
626,21,Male,Undergraduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5,1,2,93,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,1
627,23,Female,Graduate,Turkey,6.7,Instagram,Yes,6.1,5,Single,4,8,0,0,99,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
628,20,Male,Undergraduate,USA,5.5,Twitter,Yes,6.8,6,In Relationship,3,7,1,2,102,7,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.0425531914893617,1
629,22,Female,Graduate,Mexico,6.4,Facebook,Yes,6.2,5,Single,4,8,0,0,61,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
630,19,Male,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,2,5,1,2,31,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
631,24,Female,Graduate,Canada,5.6,TikTok,Yes,6.7,6,Single,3,7,0,0,18,6,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
632,21,Male,Undergraduate,UK,6.2,Facebook,Yes,6.3,5,Single,4,8,1,2,101,0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.17446808510638298,1
633,23,Female,Graduate,Italy,4.8,Twitter,No,7.1,7,In Relationship,2,5,0,0,44,7,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.0425531914893617,2
634,20,Male,Undergraduate,Russia,6.9,Instagram,Yes,5.9,4,Single,5,9,1,2,82,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,1
635,22,Female,Graduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,3,7,0,0,20,9,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,2
636,19,Male,Undergraduate,Japan,4.4,Twitter,No,7.4,8,Single,2,4,1,2,46,7,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,1
637,24,Female,Graduate,Poland,6.1,TikTok,Yes,6.4,5,Single,4,8,0,0,78,6,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.21843971631205675,2
638,21,Male,Undergraduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,2,5,1,2,30,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
639,23,Female,Graduate,Spain,6.4,Facebook,Yes,6.2,5,Single,4,8,0,0,90,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
640,20,Male,Undergraduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,2,5,1,2,26,7,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,1
641,22,Female,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7,0,0,42,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
642,19,Male,Undergraduate,India,7.2,TikTok,Yes,5.7,4,Single,5,9,1,2,39,6,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.21843971631205675,1
643,24,Female,Graduate,Switzerland,4.6,Facebook,No,7.2,7,In Relationship,2,5,0,0,93,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
644,21,Male,Undergraduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,4,8,1,2,99,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
645,23,Female,Graduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,3,7,0,0,102,7,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.0425531914893617,2
646,22,Male,Graduate,Mexico,6.3,Facebook,Yes,6.2,5,Single,4,8,1,0,61,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
647,20,Female,Undergraduate,France,4.8,Instagram,No,7.1,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
648,23,Male,Graduate,Canada,5.7,TikTok,Yes,6.6,6,Single,3,7,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
649,21,Female,Undergraduate,UK,6.2,Twitter,Yes,6.3,5,Single,4,8,0,2,101,7,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.0425531914893617,1
650,24,Male,Graduate,Italy,4.7,Facebook,No,7.2,7,In Relationship,2,5,1,0,44,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.17446808510638298,2
651,19,Female,Undergraduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9,0,2,82,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,1
652,22,Male,Graduate,China,5.6,WeChat,Yes,6.7,6,In Relationship,3,7,1,0,20,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,2
653,20,Female,Undergraduate,Japan,4.3,Twitter,No,7.5,8,Single,2,4,0,2,46,7,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,1
654,23,Male,Graduate,Poland,6.2,TikTok,Yes,6.3,5,Single,4,8,1,0,78,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.21843971631205675,2
655,21,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5,0,2,30,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
656,24,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,4,8,1,0,90,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
657,19,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5,0,2,26,7,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,1
658,22,Male,Graduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,3,7,1,0,42,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
659,20,Female,Undergraduate,India,7.1,TikTok,Yes,5.8,4,Single,5,9,0,2,39,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.21843971631205675,1
660,23,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5,1,0,93,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
661,21,Female,Undergraduate,Turkey,6.7,Instagram,Yes,6.0,5,Single,4,8,0,2,99,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
662,24,Male,Graduate,USA,5.4,Twitter,Yes,6.8,6,In Relationship,3,7,1,0,102,7,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.0425531914893617,2
663,19,Female,Undergraduate,Mexico,6.4,TikTok,Yes,6.2,5,Single,4,8,0,2,61,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
664,22,Male,Graduate,France,4.7,Facebook,No,7.2,7,In Relationship,2,5,1,0,31,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
665,20,Female,Undergraduate,Canada,5.6,Instagram,Yes,6.7,6,Single,3,7,0,2,18,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,1
666,23,Male,Graduate,UK,6.3,Twitter,Yes,6.2,5,Single,4,8,1,0,101,7,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.0425531914893617,2
667,21,Female,Undergraduate,Italy,4.8,TikTok,No,7.1,7,In Relationship,2,5,0,2,44,6,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.21843971631205675,1
668,24,Male,Graduate,Russia,6.9,Instagram,Yes,5.9,4,Single,5,9,1,0,82,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
669,19,Female,Undergraduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,3,7,0,2,20,9,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,1
670,22,Male,Graduate,Japan,4.4,Twitter,No,7.4,8,Single,2,4,1,0,46,7,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,2
671,20,Female,Undergraduate,Poland,6.1,Facebook,Yes,6.4,5,Single,4,8,0,2,78,0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.17446808510638298,1
672,23,Male,Graduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,2,5,1,0,30,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.35319148936170214,2
673,21,Female,Undergraduate,Spain,6.4,TikTok,Yes,6.2,5,Single,4,8,0,2,90,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
674,24,Male,Graduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,2,5,1,0,26,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,2
675,19,Female,Undergraduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7,0,2,42,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
676,22,Male,Graduate,India,7.2,Facebook,Yes,5.7,4,Single,5,9,1,0,39,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.17446808510638298,2
677,20,Female,Undergraduate,Switzerland,4.6,TikTok,No,7.2,7,In Relationship,2,5,0,2,93,6,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.21843971631205675,1
678,23,Male,Graduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,4,8,1,0,99,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
679,21,Female,Undergraduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,3,7,0,2,102,7,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.0425531914893617,1
680,24,Male,Graduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,4,8,1,0,61,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
681,19,Female,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
682,22,Male,Graduate,Canada,5.8,TikTok,Yes,6.6,6,Single,3,7,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
683,20,Female,Undergraduate,UK,6.1,Twitter,Yes,6.4,5,Single,4,8,0,2,101,7,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.0425531914893617,1
684,23,Male,Graduate,Italy,4.8,Facebook,No,7.1,7,In Relationship,2,5,1,0,44,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.17446808510638298,2
685,21,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,5,9,0,2,82,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,1
686,24,Male,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,3,7,1,0,20,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02269503546099291,0.02127659574468085,2
687,19,Female,Undergraduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4,0,2,46,7,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.0425531914893617,1
688,22,Male,Graduate,Poland,6.3,TikTok,Yes,6.2,5,Single,4,8,1,0,78,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02269503546099291,0.21843971631205675,2
689,20,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5,0,2,30,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
690,23,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,4,8,1,0,90,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
691,21,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5,0,2,26,7,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,1
692,24,Male,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7,1,0,42,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
693,19,Female,Undergraduate,India,7.0,TikTok,Yes,5.8,4,Single,5,9,0,2,39,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.21843971631205675,1
694,22,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5,1,0,93,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
695,20,Female,Undergraduate,Turkey,6.6,Instagram,Yes,6.1,5,Single,4,8,0,2,99,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
696,23,Male,Graduate,USA,5.5,Twitter,Yes,6.7,6,In Relationship,3,7,1,0,102,7,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.0425531914893617,2
697,21,Female,Undergraduate,Mexico,6.3,TikTok,Yes,6.2,5,Single,4,8,0,2,61,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
698,24,Male,Graduate,France,4.8,Facebook,No,7.1,7,In Relationship,2,5,1,0,31,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
699,19,Female,Undergraduate,Canada,5.7,Instagram,Yes,6.6,6,Single,3,7,0,2,18,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,1
